price,vehicleType,yearOfRegistration,gearbox,powerPS,kilometer,fuelType,brand
480,,1993,manuell,0,150000,benzin,volkswagen
18300,coupe,2011,manuell,190,125000,diesel,audi
9800,suv,2004,automatik,163,125000,diesel,jeep
1500,kleinwagen,2001,manuell,75,150000,benzin,volkswagen
3600,kleinwagen,2008,manuell,69,90000,diesel,skoda
650,limousine,1995,manuell,102,150000,benzin,bmw
2200,cabrio,2004,manuell,109,150000,benzin,peugeot
0,limousine,1980,manuell,50,40000,benzin,volkswagen
14500,bus,2014,manuell,125,30000,benzin,ford
999,kleinwagen,1998,manuell,101,150000,,volkswagen
2000,limousine,2004,manuell,105,150000,benzin,mazda
2799,kombi,2005,manuell,140,150000,diesel,volkswagen
999,kombi,1995,manuell,115,150000,benzin,volkswagen
2500,kombi,2004,manuell,131,150000,,volkswagen
17999,suv,2011,manuell,190,70000,diesel,nissan
450,kleinwagen,1910,,0,5000,benzin,ford
300,,2016,,60,150000,benzin,volkswagen
1750,kleinwagen,2004,automatik,75,150000,benzin,renault
7550,bus,2007,manuell,136,150000,diesel,ford
1850,bus,2004,manuell,102,150000,benzin,mercedes_benz
10400,coupe,2009,manuell,160,100000,benzin,volkswagen
3699,limousine,2002,automatik,231,150000,benzin,bmw
2900,,2018,manuell,90,150000,benzin,opel
450,kleinwagen,1997,manuell,50,150000,benzin,seat
500,limousine,1990,manuell,118,150000,benzin,mercedes_benz
2500,kombi,2002,automatik,193,150000,diesel,bmw
5555,,2017,manuell,125,125000,,citroen
6900,limousine,2008,manuell,99,60000,benzin,honda
1990,bus,1981,manuell,50,5000,benzin,volkswagen
690,kleinwagen,2003,manuell,60,150000,benzin,fiat
3300,limousine,1995,automatik,113,150000,diesel,mercedes_benz
899,,2016,manuell,60,150000,benzin,renault
245,limousine,1994,,0,150000,benzin,volkswagen
18000,limousine,2007,automatik,218,20000,benzin,bmw
3500,limousine,2004,automatik,122,150000,diesel,mercedes_benz
350,,2016,manuell,75,150000,benzin,volkswagen
1600,andere,1991,manuell,75,70000,,opel
1500,,2016,,0,150000,diesel,renault
11900,andere,2002,manuell,129,150000,diesel,volkswagen
1500,bus,1984,manuell,70,150000,diesel,mercedes_benz
0,,1990,,0,150000,benzin,opel
7500,limousine,2002,automatik,306,150000,,mercedes_benz
12500,limousine,2006,automatik,231,150000,diesel,bmw
6990,limousine,2007,manuell,95,100000,benzin,mini
3900,kleinwagen,2008,automatik,61,80000,benzin,smart
590,kleinwagen,1999,manuell,75,125000,benzin,renault
7999,limousine,2007,manuell,177,150000,diesel,bmw
2100,kombi,1998,automatik,193,150000,benzin,bmw
7750,,2017,manuell,80,100000,benzin,volkswagen
13500,bus,2012,automatik,109,150000,diesel,mercedes_benz
14800,cabrio,2008,manuell,170,125000,benzin,bmw
2000,,2017,manuell,90,150000,diesel,fiat
1400,,2016,manuell,55,5000,,hyundai
7999,limousine,2008,automatik,143,150000,diesel,bmw
4700,kombi,2005,manuell,0,150000,,opel
550,kombi,1999,manuell,0,150000,diesel,opel
39600,coupe,2014,automatik,306,30000,benzin,bmw
3000,cabrio,2006,automatik,61,80000,benzin,smart
2399,,2018,manuell,64,125000,,seat
1000,limousine,1998,manuell,101,150000,benzin,volkswagen
1,suv,1994,manuell,286,150000,,sonstige_autos
200,coupe,1995,manuell,102,150000,benzin,bmw
7499,limousine,2004,automatik,232,150000,diesel,audi
5500,kleinwagen,2010,manuell,60,70000,benzin,skoda
7000,limousine,2006,automatik,105,100000,diesel,volkswagen
14999,cabrio,2007,manuell,218,50000,benzin,bmw
10900,,2017,manuell,101,50000,,opel
9700,coupe,2008,manuell,160,150000,benzin,volkswagen
2100,suv,2000,manuell,105,150000,benzin,honda
1280,limousine,1992,automatik,109,150000,benzin,mercedes_benz
1200,coupe,2001,,0,150000,,opel
800,kleinwagen,1993,manuell,0,150000,benzin,volkswagen
2300,,1997,manuell,150,150000,,bmw
750,kleinwagen,2002,manuell,50,150000,benzin,ford
7999,kombi,2008,manuell,156,150000,benzin,mercedes_benz
6600,limousine,2006,manuell,105,150000,diesel,volkswagen
7999,kleinwagen,2013,manuell,80,40000,benzin,nissan
1400,andere,2003,manuell,82,150000,diesel,mercedes_benz
800,,2000,manuell,90,150000,diesel,volkswagen
5000,bus,2006,manuell,109,150000,diesel,mercedes_benz
20300,limousine,2010,automatik,204,80000,diesel,mercedes_benz
150,,2016,manuell,75,150000,benzin,opel
250,kombi,2000,manuell,155,150000,benzin,alfa_romeo
350,kleinwagen,1997,manuell,54,150000,,fiat
600,limousine,1994,manuell,75,100000,benzin,ford
3300,kombi,2005,manuell,150,150000,diesel,mercedes_benz
1600,kombi,1997,automatik,122,150000,benzin,subaru
8000,suv,2005,manuell,185,150000,diesel,volvo
1800,bus,2001,manuell,87,150000,diesel,mitsubishi
6800,kleinwagen,2009,manuell,82,60000,benzin,ford
2990,bus,2004,manuell,113,150000,benzin,renault
1,limousine,1995,manuell,113,150000,diesel,mercedes_benz
2400,limousine,2003,manuell,0,150000,diesel,audi
1222,limousine,1984,automatik,180,150000,benzin,opel
250,,2000,,60,150000,,ford
14500,kleinwagen,2013,manuell,86,60000,benzin,audi
8390,,2009,,0,150000,,opel
3850,limousine,2003,manuell,131,150000,diesel,volkswagen
23490,limousine,2013,automatik,143,40000,diesel,bmw
6450,bus,2008,manuell,84,150000,,volkswagen
1700,kleinwagen,1999,automatik,102,125000,benzin,mercedes_benz
4290,bus,2008,manuell,0,150000,diesel,opel
1500,kombi,2006,manuell,109,150000,diesel,ford
499,limousine,1995,manuell,101,150000,benzin,audi
22999,coupe,2012,automatik,303,50000,benzin,hyundai
6500,limousine,2004,manuell,163,150000,diesel,audi
900,kombi,1999,manuell,125,150000,diesel,mercedes_benz
650,limousine,1997,automatik,102,150000,benzin,bmw
300,cabrio,1992,manuell,105,150000,,ford
3399,coupe,1999,manuell,224,150000,benzin,audi
1300,kombi,1997,manuell,101,150000,benzin,volkswagen
900,,1995,manuell,90,150000,benzin,honda
7300,limousine,2009,automatik,235,100000,diesel,bmw
8599,cabrio,2006,manuell,200,125000,benzin,opel
350,kleinwagen,1998,,0,150000,benzin,opel
0,,2017,manuell,0,5000,benzin,volkswagen
5900,kombi,2005,automatik,178,150000,diesel,audi
6300,limousine,2002,manuell,265,150000,benzin,volkswagen
3500,coupe,1991,manuell,160,150000,benzin,volkswagen
0,kleinwagen,1999,,0,5000,benzin,volkswagen
5950,limousine,2006,manuell,163,150000,diesel,bmw
1699,kleinwagen,2003,manuell,77,150000,benzin,honda
4699,bus,1996,manuell,110,150000,benzin,volkswagen
400,limousine,2000,manuell,144,150000,,opel
9290,kleinwagen,2010,manuell,86,40000,benzin,volkswagen
7000,limousine,2003,manuell,120,150000,benzin,mercedes_benz
1199,kleinwagen,2000,manuell,60,150000,benzin,renault
1750,limousine,2002,manuell,75,125000,benzin,ford
1000,limousine,1990,manuell,54,150000,benzin,volkswagen
1800,limousine,1995,automatik,286,150000,benzin,bmw
8000,,2009,manuell,0,100000,benzin,volkswagen
1100,bus,2003,manuell,75,150000,diesel,opel
2990,kombi,2001,automatik,170,150000,diesel,mercedes_benz
300,kleinwagen,2000,manuell,54,150000,benzin,opel
3390,,2000,,0,150000,,bmw
2750,kombi,2001,manuell,131,150000,diesel,volkswagen
6990,kombi,2012,manuell,75,100000,diesel,skoda
4800,cabrio,1996,manuell,116,150000,benzin,audi
14499,limousine,2007,automatik,170,125000,diesel,mercedes_benz
1450,limousine,1992,manuell,136,150000,,audi
4300,limousine,2005,manuell,90,150000,diesel,volkswagen
2499,limousine,2003,manuell,110,150000,benzin,honda
3450,limousine,2007,manuell,120,150000,diesel,alfa_romeo
350,limousine,1996,manuell,122,150000,benzin,mercedes_benz
3550,kombi,2000,automatik,184,150000,diesel,bmw
8250,bus,2010,manuell,109,125000,diesel,ford
800,kleinwagen,1998,manuell,54,150000,benzin,renault
1500,kombi,1996,manuell,126,150000,,audi
41900,suv,2014,automatik,204,40000,diesel,mercedes_benz
4200,kombi,2003,automatik,204,150000,diesel,bmw
150,,1985,,0,150000,benzin,audi
1000,kleinwagen,1996,manuell,75,150000,benzin,volkswagen
300,,2005,manuell,0,40000,,fiat
800,limousine,2004,manuell,88,150000,benzin,peugeot
2300,limousine,2000,manuell,160,150000,benzin,mercedes_benz
4000,kombi,2003,automatik,163,150000,diesel,audi
6799,kleinwagen,2009,,60,20000,benzin,volkswagen
0,bus,2004,manuell,101,150000,lpg,opel
9450,cabrio,2004,manuell,170,150000,benzin,bmw
0,,2006,,0,5000,,fiat
14500,,2017,manuell,136,125000,diesel,kia
6890,limousine,2003,manuell,170,125000,diesel,mercedes_benz
7500,suv,2007,automatik,194,5000,benzin,kia
800,limousine,1993,manuell,0,10000,benzin,volkswagen
1499,kleinwagen,2002,manuell,140,150000,,mercedes_benz
500,kleinwagen,1999,manuell,0,150000,benzin,renault
1495,kombi,2001,,64,150000,diesel,volkswagen
300,kleinwagen,1994,manuell,0,150000,benzin,mitsubishi
1200,,2018,manuell,75,150000,,opel
850,limousine,1989,manuell,69,125000,benzin,volkswagen
8500,bus,2007,manuell,131,150000,diesel,volkswagen
300,kombi,1998,manuell,0,150000,benzin,volvo
1500,limousine,2000,manuell,75,125000,benzin,honda
950,limousine,1995,manuell,115,150000,benzin,bmw
3200,kleinwagen,2004,manuell,64,80000,benzin,seat
11890,bus,2011,manuell,116,150000,diesel,ford
2900,coupe,2000,automatik,170,150000,benzin,bmw
19750,cabrio,2006,manuell,305,50000,benzin,ford
9800,cabrio,2006,manuell,150,60000,benzin,volkswagen
1990,kleinwagen,2003,manuell,80,125000,benzin,ford
10500,bus,2006,automatik,150,150000,diesel,mercedes_benz
11000,limousine,2012,manuell,131,70000,diesel,opel
300,bus,1997,manuell,0,150000,benzin,opel
2390,kombi,2000,automatik,197,150000,diesel,mercedes_benz
16449,kombi,2015,automatik,110,10000,benzin,skoda
2999,kombi,2001,manuell,0,150000,benzin,bmw
3000,,2016,automatik,75,150000,benzin,skoda
14300,limousine,2011,manuell,120,60000,benzin,audi
5999,kleinwagen,2009,manuell,80,125000,benzin,volkswagen
3700,kombi,2003,automatik,179,150000,diesel,audi
8999,bus,2007,manuell,105,90000,diesel,volkswagen
14000,limousine,2008,,235,150000,,bmw
25000,coupe,1968,automatik,305,90000,benzin,ford
2790,limousine,1992,manuell,90,80000,benzin,audi
13400,limousine,2008,manuell,170,100000,benzin,bmw
4900,bus,2006,manuell,102,150000,benzin,volkswagen
11299,limousine,2006,automatik,250,150000,benzin,volkswagen
550,andere,1997,manuell,75,150000,benzin,volkswagen
1400,kleinwagen,2006,manuell,88,150000,diesel,hyundai
1200,coupe,1990,manuell,45,150000,benzin,volkswagen
9500,kombi,2011,manuell,131,150000,diesel,opel
1800,kombi,1999,manuell,90,150000,diesel,volkswagen
2800,,2018,manuell,75,125000,,renault
3200,kombi,2006,,0,150000,diesel,audi
1350,kleinwagen,2002,manuell,60,150000,benzin,ford
11000,kombi,2006,automatik,231,150000,diesel,bmw
1999,,2016,manuell,110,150000,diesel,nissan
6900,cabrio,2006,manuell,163,100000,benzin,renault
1600,limousine,1996,automatik,0,150000,benzin,bmw
12999,kombi,2008,automatik,179,150000,diesel,audi
18400,kombi,2011,automatik,313,150000,diesel,bmw
999,limousine,1995,manuell,75,150000,benzin,volkswagen
12899,kombi,2009,automatik,140,150000,diesel,audi
10500,limousine,2010,manuell,143,150000,diesel,bmw
2250,kleinwagen,2001,,41,150000,diesel,smart
8500,limousine,2010,manuell,80,50000,benzin,volkswagen
14900,limousine,2007,manuell,265,150000,benzin,bmw
500,kleinwagen,1994,manuell,75,150000,benzin,volkswagen
1200,kleinwagen,2002,manuell,45,150000,benzin,volkswagen
1250,limousine,1996,manuell,125,150000,benzin,audi
370,kleinwagen,1992,manuell,54,125000,benzin,volkswagen
1000,kombi,1999,manuell,165,150000,,audi
350,limousine,1993,manuell,88,150000,benzin,renault
8600,coupe,2007,manuell,197,150000,diesel,bmw
2100,,2017,manuell,0,150000,diesel,opel
2222,cabrio,1991,manuell,98,150000,benzin,volkswagen
850,,1985,manuell,54,150000,diesel,volkswagen
11800,limousine,2005,automatik,218,150000,benzin,bmw
4000,bus,2008,manuell,115,125000,diesel,ford
4650,kombi,2005,automatik,150,150000,diesel,mercedes_benz
1450,kleinwagen,1999,manuell,75,150000,benzin,peugeot
900,,2017,manuell,60,150000,benzin,opel
800,kombi,2002,manuell,115,150000,diesel,ford
1600,kombi,2000,manuell,90,150000,,seat
2800,limousine,2004,manuell,75,100000,benzin,volkswagen
5499,kombi,2004,manuell,122,150000,diesel,mercedes_benz
5500,limousine,2000,manuell,170,150000,benzin,bmw
0,kombi,2001,manuell,115,150000,,ford
1000,suv,1982,manuell,41,150000,benzin,suzuki
22290,kombi,2013,manuell,150,50000,diesel,audi
3750,,2005,,75,150000,,volkswagen
1440,bus,2003,manuell,109,150000,diesel,lancia
1150,kleinwagen,2000,manuell,75,150000,benzin,renault
15700,limousine,2011,manuell,170,90000,diesel,volkswagen
899,coupe,1995,manuell,102,150000,benzin,bmw
130,kombi,1998,,0,150000,,mercedes_benz
9200,kombi,2006,manuell,150,150000,benzin,bmw
3350,bus,2000,manuell,130,150000,diesel,mercedes_benz
2700,kleinwagen,2006,manuell,75,125000,benzin,renault
800,bus,2001,automatik,114,150000,benzin,mazda
10200,coupe,2008,manuell,0,90000,benzin,nissan
9800,limousine,2008,automatik,140,150000,diesel,audi
14700,limousine,2012,automatik,211,60000,benzin,volkswagen
1200,limousine,1997,manuell,101,150000,benzin,volkswagen
895,limousine,1995,manuell,75,70000,benzin,mitsubishi
950,kleinwagen,1995,manuell,54,150000,benzin,volkswagen
8000,limousine,2006,manuell,177,150000,,subaru
6799,limousine,2002,automatik,286,150000,lpg,bmw
500,kleinwagen,1999,manuell,56,150000,benzin,opel
11919,kleinwagen,2012,automatik,90,30000,benzin,volkswagen
25900,coupe,2009,manuell,265,125000,benzin,porsche
300,kleinwagen,1993,manuell,90,150000,benzin,volkswagen
10800,kleinwagen,2010,manuell,105,125000,diesel,audi
650,limousine,2002,manuell,101,150000,benzin,opel
800,kombi,2000,manuell,118,150000,benzin,bmw
1690,kleinwagen,2001,manuell,75,150000,diesel,volkswagen
3650,cabrio,2004,manuell,113,150000,benzin,renault
4850,bus,2009,manuell,75,80000,diesel,citroen
450,,2016,manuell,0,150000,benzin,mitsubishi
1450,limousine,1999,manuell,0,5000,,mercedes_benz
4500,kombi,2007,manuell,140,150000,diesel,volkswagen
3900,kombi,2003,manuell,131,150000,benzin,volkswagen
26999,bus,2013,automatik,140,80000,diesel,volkswagen
750,kombi,2000,manuell,101,150000,benzin,volkswagen
5900,limousine,1999,automatik,184,150000,diesel,bmw
56900,limousine,2015,automatik,326,5000,diesel,audi
1100,limousine,2000,manuell,116,150000,benzin,volkswagen
48000,coupe,2014,automatik,265,80000,diesel,mercedes_benz
8400,kleinwagen,2009,manuell,201,70000,benzin,renault
1,limousine,1990,manuell,90,70000,benzin,audi
800,limousine,1998,manuell,75,150000,benzin,volkswagen
27500,suv,2009,automatik,224,150000,diesel,mercedes_benz
14950,bus,2009,manuell,140,70000,benzin,volkswagen
14900,cabrio,2004,manuell,170,70000,benzin,bmw
2950,limousine,1998,automatik,235,150000,benzin,bmw
1500,coupe,1994,manuell,116,150000,,audi
12000,suv,2011,manuell,101,150000,diesel,volkswagen
2500,kombi,2001,automatik,150,150000,diesel,mercedes_benz
2400,cabrio,2001,,115,150000,benzin,volkswagen
4600,,2017,manuell,109,125000,benzin,hyundai
6000,coupe,1995,manuell,286,150000,benzin,mitsubishi
8950,kleinwagen,2012,manuell,95,60000,diesel,ford
590,limousine,1996,manuell,0,150000,,opel
150,,2016,automatik,75,50000,benzin,ford
18700,coupe,2009,automatik,213,80000,benzin,ford
9500,limousine,2012,manuell,69,50000,benzin,volkswagen
11550,coupe,2009,automatik,140,125000,diesel,volkswagen
1250,,2017,,0,150000,benzin,renault
2400,limousine,1989,manuell,102,150000,benzin,bmw
16150,suv,2011,manuell,150,30000,benzin,volkswagen
3400,bus,2000,manuell,0,150000,diesel,volkswagen
3000,coupe,2000,manuell,179,150000,benzin,audi
5500,limousine,2004,manuell,90,150000,diesel,volkswagen
2000,limousine,2004,manuell,122,5000,diesel,mazda
300,kleinwagen,1998,manuell,58,125000,,renault
890,limousine,2000,manuell,107,150000,benzin,renault
2390,,2016,,83,150000,benzin,honda
1450,,2017,,0,150000,benzin,mercedes_benz
1699,limousine,1999,,75,150000,benzin,opel
2899,bus,1996,manuell,69,150000,diesel,mitsubishi
4800,limousine,2004,manuell,75,80000,benzin,volkswagen
6799,limousine,2008,manuell,174,90000,benzin,peugeot
3400,bus,2003,manuell,100,150000,diesel,volkswagen
2650,limousine,2004,manuell,125,150000,benzin,opel
1000,kleinwagen,1999,manuell,107,150000,benzin,renault
800,coupe,1997,manuell,125,150000,benzin,audi
5299,cabrio,2002,manuell,220,150000,benzin,audi
7150,limousine,2002,manuell,150,150000,diesel,mercedes_benz
200,,2009,,0,10000,,sonstige_autos
2300,coupe,2006,manuell,88,150000,benzin,citroen
1600,kombi,1999,manuell,0,150000,benzin,bmw
350,,2017,,0,150000,benzin,opel
5500,bus,2006,manuell,140,150000,diesel,volkswagen
4400,kleinwagen,1997,manuell,54,125000,benzin,fiat
7950,limousine,2008,manuell,140,150000,diesel,audi
16500,coupe,2007,manuell,265,150000,benzin,bmw
8100,cabrio,2004,automatik,170,150000,benzin,bmw
3999,,2017,manuell,85,150000,diesel,volkswagen
9750,kleinwagen,2013,automatik,75,60000,benzin,volkswagen
7700,limousine,2009,manuell,185,150000,diesel,mazda
2500,cabrio,1999,manuell,88,150000,benzin,peugeot
1195,kleinwagen,1999,automatik,54,125000,benzin,smart
9790,kombi,2014,manuell,73,30000,benzin,renault
1849,kleinwagen,1999,manuell,54,90000,benzin,renault
3300,kleinwagen,2006,automatik,41,125000,diesel,smart
650,kombi,1991,manuell,77,150000,diesel,volkswagen
2600,coupe,1998,manuell,170,150000,benzin,toyota
11700,kombi,2008,manuell,170,150000,diesel,mercedes_benz
600,bus,1998,manuell,90,150000,benzin,renault
4950,kombi,2009,manuell,109,150000,benzin,hyundai
1600,kleinwagen,2003,manuell,50,150000,benzin,volkswagen
8499,cabrio,2006,manuell,150,150000,benzin,bmw
1650,,2017,manuell,0,60000,benzin,fiat
1700,limousine,1999,manuell,101,150000,benzin,volkswagen
5750,limousine,2010,manuell,90,100000,benzin,kia
600,bus,2001,manuell,75,150000,benzin,renault
0,,2005,,0,150000,benzin,volkswagen
8700,limousine,2004,automatik,170,150000,benzin,bmw
1200,kombi,1999,automatik,125,150000,diesel,mercedes_benz
18880,bus,2014,manuell,116,20000,diesel,mazda
11200,kombi,2008,automatik,177,150000,diesel,bmw
